ID_DEMO,Probability_Life,Probability_Churn,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
E73BFEA82D74F1D9B425E2D2AFEE20BF,0.20399999999999996,0.692,,U,F,1964.0,56.0,55016,Y,62000.0,SOM,1988,N,N,A,C,2012-11-01,2020-11-30
E73C14D08892EF6F773E81F81B066BD0,0.07099999999999995,0.638,74EC19494E1892A3B12964A69BD7AEB2,M,F,1944.0,76.0,55441,Y,156000.0,CLA,1984,N,N,A,C,1999-09-07,2020-04-30
E73DE2F398F044825112B833E278B768,0.052000000000000046,0.259,,U,F,1978.0,42.0,55426,Y,82300.0,LAW,2017,N,N,A,C,2017-08-11,2020-08-31
E751A42636D74338722670509DB1392E,0.127,0.20099999999999996,62E20A4E3687C44BBF94EA84F4E9A049,M,M,1956.0,64.0,55113,Y,189000.0,CLA,1981,N,N,A,C,2018-08-22,2021-08-31
E757DA939CF5C3952C9610FAD902C801,0.18600000000000005,0.708,,M,F,1970.0,50.0,55113,Y,48000.0,SPH,2006,N,N,A,C,2018-01-24,2021-01-31
E759C4898346CB01D96ED4CD28F58642,0.04700000000000004,0.061000000000000054,,U,M,1957.0,63.0,55378,Y,88000.0,CLA,1980,Y,N,A,C,2018-07-11,2020-11-30
E760A6E7737FE6A7D2BFE38AF7B01B5A,0.09199999999999997,0.834,ECA2B720C87DC0253D9D1B9A1285202A,M,F,1960.0,60.0,55104,Y,65000.0,CLA,1984,N,N,A,C,2017-01-18,2023-01-31
E76998E8F3F3A10B84EDD068C5B6F6DB,0.04500000000000004,0.75,,S,F,1955.0,65.0,55117,Y,68000.0,EHD,2006,N,N,A,C,1996-11-04,2020-09-30
E7739BCD7BD70086357691358AF9DE2C,0.07399999999999995,0.45999999999999996,1A15C0EE11B7CF5885963FAC6FB8DD1E,M,F,1968.0,52.0,55122,Y,130000.0,CVM,1994,N,N,A,C,2019-01-07,2020-01-31
E77442BDB0258FFB34BFEA27D0E05DAC,0.06599999999999995,0.63,FE06D2293A0ED0AB2F8F688D2495084A,M,M,1939.0,81.0,85118,N,153000.0,SPH,1965,N,N,A,C,1984-02-01,2020-03-31
E77600ECD736082886FE8F69ED63C186,0.016000000000000014,0.244,,U,F,1993.0,27.0,48226,N,98173.73792434529,LAW,2018,N,N,A,C,2018-07-02,2020-08-31
E785A61168C75F822DF5CBA35CD0D7B2,0.10099999999999998,0.6719999999999999,,S,M,1964.0,56.0,55104,Y,217000.0,CLA,2013,N,N,A,C,2012-02-02,2021-05-31
E78813E7599DF2CC13A58A0D056B8C8B,0.08899999999999997,0.249,,U,F,1955.0,65.0,55105,Y,54000.0,NUR,1978,N,N,A,C,2018-10-31,2021-10-31
E79237F3B728D5D2F7EC2D9BF3253A84,0.038000000000000034,0.529,EC3C0E786E19AE0A236E9E2AD067BBEC,M,M,,52.2147644886234,97222,N,115000.0,CLA,1969,N,N,A,C,1987-08-01,2020-04-30
E79524B46081E42735C7DE9277CC4B1B,0.06699999999999995,0.626,4F27359F67751BD8021603AD43139F9B,M,F,1959.0,61.0,54016,N,286000.0,DEN,1986,N,N,A,C,1986-11-01,2022-05-31
E7981BD75110009D68F6E1D5BA50F1BF,0.15400000000000003,0.681,,U,F,,52.2147644886234,55406,Y,44000.0,NUR,1984,N,N,A,C,2018-01-02,2021-01-31
E7A021E5618ECE553C81385C05D87CC8,0.08099999999999996,0.21099999999999997,,U,M,1988.0,32.0,55403,Y,82300.0,SOM,2018,N,N,A,P,2018-10-30,2019-10-31
E7A4DB28D4ABDF0FC572329154B5B5C6,0.03600000000000003,0.489,,M,M,1950.0,70.0,55435,Y,50000.0,CCE,1979,N,N,A,C,1984-04-01,2022-10-31
E7ACBC10A52B742553896D40C0835F65,0.030000000000000027,0.5700000000000001,,U,F,1971.0,49.0,55449,Y,94593.0,CCE,2017,N,N,A,C,2017-06-06,2024-05-31
E7B12D2253180295D2C8E89DD0BDA444,0.014000000000000012,0.45999999999999996,6205736586084394AD59E5C1110F6AEA,M,M,1955.0,65.0,55417,Y,111000.0,CSE,1983,N,N,A,P,1989-05-10,2019-12-31
E7B7F06C64135CAF2CCF11FD0C0B7EE6,0.04200000000000004,0.544,,M,F,1932.0,88.0,55792,N,91000.0,LAW,1956,N,N,A,C,1976-03-01,2020-05-31
E7C04765506BE170FBA5648705DD66AF,0.14200000000000002,0.534,D133870589C9C1F7C75DF5FC4F8AE02F,M,M,1952.0,68.0,55419,Y,128000.0,SOM,1984,Y,N,A,C,2015-06-19,2022-08-31
E7C232E1250167BBA3DF22A2CF751591,0.09499999999999997,0.402,,U,M,1928.0,92.0,55403,Y,322000.0,EHD,1956,N,N,A,C,1982-01-01,2020-04-30
E7CC2406184B3B50BED6267B2A85DA66,0.06899999999999995,0.6579999999999999,1C443F3B1C7F49C7FF0E92E13E9F5F8F,M,M,1966.0,54.0,55125,Y,94000.0,CLA,1990,Y,N,A,C,2019-04-29,2020-04-30
E7CDD16DD5BC4220B4FE9314C0F51E69,0.17400000000000004,0.46199999999999997,3958DDCF3DBC87B5CDF8C92EF0FE8504,M,M,1955.0,65.0,55327,Y,116000.0,EHD,1978,N,N,A,C,1995-10-16,2022-10-31
E7D2816EE06582C109F2D8D2596BF4D4,0.017000000000000015,0.536,,U,F,1959.0,61.0,55110,Y,71000.0,SOM,1990,N,N,A,C,1997-09-11,2020-04-30
E7D38B7E47B5B6F0C496027DE73D106B,0.09699999999999998,0.30400000000000005,,U,F,1954.0,66.0,55414,Y,175000.0,CCE,2007,N,N,A,P,2018-12-05,2019-12-31
E7D75D4F85E1B940C1A46E6EE5D2241D,0.04300000000000004,0.5840000000000001,45160A68A828C8C5400C82E48D43F531,M,F,1947.0,73.0,21044,N,109000.0,CSE,1969,N,N,A,C,1977-11-01,2022-08-31
E7DA03B6E1516C1ADCE5265D60B6D673,0.03300000000000003,0.362,,U,M,1996.0,24.0,56601,N,41199.6164609054,SOM,2019,N,N,A,C,2019-05-24,2020-05-31
E7DBF31D5E0F01BE3981858B1B08E133,0.08399999999999996,0.14700000000000002,94D3553E6D33D9EC4227F03E1D4BF15D,M,F,1963.0,57.0,54601,N,47000.0,MED,1990,N,N,A,C,2018-02-01,2021-02-28
E7DD2E949536379E8F782A5138B79786,0.027000000000000024,0.248,,U,F,1990.0,30.0,55920,N,100437.529933136,UMR,2014,N,N,A,C,2019-06-27,2022-06-30
E7FBAAB7AD874BC646D732ED37A13676,0.07399999999999995,0.5569999999999999,350BAC894B3E8F29818AE5694600A5D1,M,F,,52.2147644886234,53717,N,250000.0,DES,1958,N,N,A,C,2018-10-09,2020-10-31
E7FFC5AD6E2E0C891CA26AD795DF5A5D,0.08499999999999996,0.655,FA340C856D6DAD223DEF3DE13D6198FD,M,F,1960.0,60.0,55109,Y,55000.0,CBS,1984,N,N,A,C,2011-07-06,2021-01-31
E8010178FB1612B8582AC6C6ABA2D941,0.08399999999999996,0.652,,U,M,1948.0,72.0,21228,N,34000.0,FAN,1991,N,N,A,C,1996-03-07,2022-02-28
E806487439BD735CD9A797319BB850BC,0.32399999999999995,0.499,,U,F,1946.0,74.0,55414,Y,46000.0,CLA,1969,N,N,A,C,1975-11-01,2020-02-29
E80B361E7D71D07D036571454DA92DFC,0.038000000000000034,0.692,AAEF74943CD62CB6513E01F94F461299,M,M,,52.2147644886234,55420,Y,97000.0,CLA,1969,N,N,A,C,2017-12-18,2020-12-31
E80E4947BBFE1366B390730069BBCB67,0.12,0.6739999999999999,A953D21DB19DFD1DDCEE9EA33BCDAB1A,M,F,1961.0,59.0,56308,N,175000.0,EHD,1996,Y,N,A,C,2017-11-06,2020-11-30
E814114D7F85A6996DBA968165DEB24D,0.08499999999999996,0.8280000000000001,,U,M,1974.0,46.0,55419,Y,87000.0,CLA,2013,N,N,A,P,2018-07-11,2019-07-31
E81524F1860D0F39A079CAC515F03F90,0.09599999999999997,0.135,,M,M,,52.2147644886234,29715,N,152000.0,CLA,1971,N,N,A,C,2018-01-19,2021-01-31
E8194B15926C1D617C0AEF5CC320B324,0.02400000000000002,0.534,,U,F,1949.0,71.0,55417,Y,98000.0,CLA,1997,N,N,A,C,1998-01-08,2022-11-30
E8200C60F726B10C40C72320B7049350,0.019000000000000017,0.41200000000000003,806F9A8BDB0A602CA7737FF90C6E7E2A,M,M,1941.0,79.0,58103,N,73000.0,CLA,1966,N,Y,A,C,1980-06-01,2020-04-30
E8258E75300271737B4BFAAC92C4BA7E,0.123,0.644,,U,F,1935.0,85.0,58504,N,126000.0,SPH,1964,N,Y,A,C,1998-09-15,2020-10-31
E82F50527064E32E94315FF021F6BC2F,0.05700000000000005,0.11699999999999999,2A04240CBBC24CD60E57894FCE9EF591,M,F,1964.0,56.0,55108,Y,145000.0,CLA,1991,Y,N,A,C,2017-08-21,2020-08-31
E83B0C8C20551EC5A79467C88FB07E26,0.10599999999999998,0.79,669283B77330A4C26C1ED5CEDA37F925,M,F,1955.0,65.0,33434,N,13000.0,DEN,1981,N,N,A,C,2019-03-11,2022-03-31
E8452343B68A55B435CEEB5168486D65,0.061000000000000054,0.823,,U,F,1957.0,63.0,55021,N,134952.714267016,SPH,2013,N,N,A,C,2015-02-05,2020-03-31
E8472EEC62C85D556A2EA133C8B04750,0.08999999999999997,0.756,21F1C368D0608E449E44EC8B93572D5E,M,F,1955.0,65.0,55406,Y,73000.0,CCE,1985,N,N,A,C,2017-10-19,2022-10-31
E84A96E6FEFF1FAA647C02DBB17EEC0A,0.09899999999999998,0.626,3C9EAE284BA38FBEA6A31E9ABA3F62C0,M,M,,52.2147644886234,55437,Y,176000.0,CLA,1967,N,N,A,C,2018-06-01,2021-06-30
E84C969D4D69940BF76DEA9290D55E9A,0.09099999999999997,0.633,,M,M,1947.0,73.0,55066,N,195000.0,FAN,1975,N,N,A,C,1988-07-03,2021-09-30
E84FEAEF5945106B8025A76641936C80,0.028000000000000025,0.5860000000000001,,U,M,1983.0,37.0,61820,N,83459.88902725889,CLA,2016,N,N,A,C,2017-10-24,2020-10-31
E85A6EC8DEBD466660E99F36BA1B495A,0.05300000000000005,0.251,,U,F,1980.0,40.0,55906,N,83750.6157452089,UMR,2014,N,N,A,C,2019-06-27,2022-06-30
E860820F006E13867EA08D3471648B00,0.08299999999999996,0.41600000000000004,E93DE02410443F7212188BA670FDD01F,M,M,1933.0,87.0,55126,Y,239000.0,MED,1959,N,Y,A,C,1977-11-01,2022-03-31
E8647442330BB9C2E174C8D0D92C289C,0.062000000000000055,0.21599999999999997,,U,M,1989.0,31.0,55113,Y,65536.0,PHA,2018,N,N,A,C,2018-06-06,2020-06-30
E86BEE41D9AA6CE65F0862531F611A84,0.128,0.5920000000000001,3727552D69A6CBA37C483CF0365AF741,W,F,1963.0,57.0,55108,Y,224000.0,CSE,1986,N,N,A,C,1989-12-08,2020-11-30
E86DAB7317C5BE7020CE9808B5A162A0,0.14300000000000002,0.47,F5F20B9287055851B72D41F7A692D4F2,M,M,1946.0,74.0,55422,Y,161000.0,SOM,1988,N,N,A,C,2019-01-17,2022-01-31
E86E0490DDAFCAD2E2B4C291A6D8FAF8,0.05600000000000005,0.493,269C3363C3E6E89BF77F6168789AB89F,M,M,1965.0,55.0,55419,Y,123000.0,CSE,1988,N,N,A,C,1995-10-19,2022-09-30
E87A756F96346CC41A25054E533DB8A4,0.04700000000000004,0.575,,U,M,1961.0,59.0,23112,N,381000.0,SOM,1984,N,N,A,C,1985-10-01,2020-06-30
E8828E4B9E1A239DA6FCBDB8312980A3,0.14400000000000002,0.5660000000000001,82AD4CADB2BC4BA0C1E47A8AEB6B28D4,W,F,,52.2147644886234,54021,N,354000.0,CLA,1959,N,N,A,C,2017-01-17,2020-01-31
E898E79CF35DA0E1C23A6693966FD614,0.09699999999999998,0.94,CA2189B34E0586036F1FE63C8246CA06,M,F,1986.0,34.0,53711,N,93741.8032716927,SOM,2015,N,N,A,C,2017-07-28,2022-07-31
E899C29D6E1D59DB768E3F1EBCC8C530,0.05400000000000005,0.7,F4AC51D985E55DF14541BA6E544D6E09,M,M,,52.2147644886234,55430,Y,91000.0,PHA,1975,N,N,A,C,1978-02-01,2020-12-31
E8A7E7A59CA02EF6534D9F5EE10EEB14,0.061000000000000054,0.673,D8521A4445C7BAF320A311717389E094,M,M,1938.0,82.0,55042,Y,143000.0,CSE,1962,N,N,A,C,2017-12-27,2020-12-31
E8A9A811C412B0D263345477AC692FA6,0.03500000000000003,0.501,D72A0416D684F321EC546E9679BC9570,M,M,1957.0,63.0,55305,Y,65000.0,CLA,1988,N,N,A,P,2016-09-30,2019-09-30
E8ABB2F72D5BAB36B78528A73F3F8079,0.21199999999999997,0.18600000000000005,,U,M,1980.0,40.0,55902,N,500000.0,UMR,2014,N,N,A,C,2019-06-27,2022-06-30
E8B3C42EBA2B3A776B52C88A2F81CBDB,0.015000000000000013,0.31000000000000005,,U,F,1995.0,25.0,55122,Y,47948.0,CLA,2017,N,N,A,C,2018-10-29,2023-10-31
E8B61650D49D68B7C87528EB5A94D6B5,0.03600000000000003,0.33599999999999997,,U,F,1997.0,23.0,55985,N,41014.5785191212,UMR,2019,N,N,A,C,2019-06-27,2022-06-30
E8BB9AD934B4510CB209CC7588CEE443,0.129,0.16400000000000003,,U,M,1981.0,39.0,55117,Y,105000.0,CLA,2004,N,N,A,C,2018-02-05,2020-12-31
E8C7DCE80BBBEAB6DCECB786D54BE4A3,0.04400000000000004,0.49,,U,M,1993.0,27.0,55414,Y,82300.0,DES,2018,N,N,A,C,2017-02-10,2025-12-31
E8D98693B01413BE05B1597640C26237,0.04300000000000004,0.514,7CC3EC82DE25E7306364DE74954745C7,M,M,1958.0,62.0,55109,Y,93000.0,FAN,1987,N,N,A,C,2019-01-02,2022-01-31
E8DFE356836EB025AA1D946384264040,0.16500000000000004,0.376,E62857580824C0BEB422950DE53BD1FF,M,M,1944.0,76.0,55057,N,131000.0,MED,1969,Y,N,A,C,2018-08-27,2020-08-31
E8E7FCAF3898373940AB71F5AC142767,0.02300000000000002,0.33799999999999997,,U,M,1997.0,23.0,55904,N,41014.5785191212,UMR,2018,N,N,A,C,2019-06-27,2022-06-30
E8F2034B00D7F964525464DBF2FE86BE,0.09599999999999997,0.729,6AD07B7F56E8155D8471D70CF5C6AC94,M,M,1947.0,73.0,19067,N,372000.0,CLA,1969,N,N,A,C,1975-10-21,2021-11-30
E8F3C4A261F582D4C7825FB59606827F,0.09399999999999997,0.23099999999999998,,U,M,1982.0,38.0,55410,Y,82300.0,MED,2018,N,N,A,P,2018-10-10,2019-10-31
E8F846D37F4BE5F6F284AEFDE14FA8EC,0.03400000000000003,0.476,9EF9D18324C7BF13701475B02CA5D401,M,F,1960.0,60.0,55127,Y,199000.0,SOM,1984,N,N,A,C,1990-01-16,2020-04-30
E901F1CD5B3551ECD813A4F6ABD9C1EA,0.03200000000000003,0.5469999999999999,,U,M,1962.0,58.0,56537,N,68000.0,DEN,1989,N,N,A,P,2003-07-10,2019-12-31
E91BE040748EC26E5E200D238E8FD53D,0.041000000000000036,0.6990000000000001,,U,F,1962.0,58.0,55406,Y,69000.0,EHD,2011,N,N,A,C,2018-05-14,2020-05-31
E924F0AC747E4440500C72676E1EBA24,0.029000000000000026,0.6990000000000001,,U,F,1981.0,39.0,55398,N,83356.2075471698,CCE,2015,N,N,A,C,2018-05-22,2021-05-31
E92986E27822FC31B9522406936FC8DA,0.129,0.44799999999999995,43D3328D65D36FFF823A4E8C43FE22E6,M,M,1949.0,71.0,55103,Y,65000.0,EHD,1988,N,N,A,C,2019-01-02,2020-01-31
E92EDD2D3E95459A127D4620C0F23B1F,0.039000000000000035,0.08799999999999997,478D5CB0CCDB7B81B0483B7649647C24,M,F,1968.0,52.0,55443,Y,168000.0,EHD,1997,N,N,A,C,2018-09-10,2022-10-31
E92F7F53F146C817226BD9744AF016F8,0.132,0.43100000000000005,0D6C823AE778C73001E9BEBCDD705871,M,M,1944.0,76.0,55066,N,161000.0,CSE,1974,N,N,A,C,1976-10-01,2021-12-31
E9365AAC493D48A48C63392009653583,0.07899999999999996,0.248,6C0E8F84522655A4E0FCDE9BFFE39F3F,M,F,1980.0,40.0,90803,N,5000.0,SOM,2013,N,N,A,C,2018-04-06,2022-04-30
E940B03B3A135907ED40BB90ECB1BB1F,0.06699999999999995,0.538,,U,M,1952.0,68.0,98942,N,88000.0,CSE,1974,N,N,A,C,2007-03-20,2022-03-31
E94A2F7523E0A59937EA7534D09451D9,0.10799999999999998,0.22899999999999998,,U,M,1991.0,29.0,55414,Y,82300.0,HHH,2018,N,N,A,C,2019-06-17,2020-06-30
E955E4225EAFCC5E02345DE410D30AB5,0.127,0.6799999999999999,E61D8FE6697045B00531F758162088FE,M,M,1944.0,76.0,60010,N,295000.0,SOM,1968,N,Y,A,C,1976-05-01,2021-02-28
E95DBD159EA0D6BCCF96C270D17155D3,0.05700000000000005,0.17900000000000005,,D,F,1934.0,86.0,98260,N,31000.0,EHD,1970,N,N,A,C,2018-01-08,2021-01-31
E96A453BB743CA5DBE7587FA4891589E,0.11499999999999999,0.758,,U,F,1969.0,51.0,55441,Y,266000.0,EHD,2015,N,N,A,C,2018-05-21,2020-05-31
E96F355CDC454D255CF0790849432C2A,0.09299999999999997,0.538,43E19635379BF5A356A942A5EDFDDDDD,S,F,1956.0,64.0,55410,Y,104000.0,EHD,1986,N,N,A,C,1992-01-29,2022-04-30
E97452D83B05287460DF5E32002EACF8,0.07799999999999996,0.485,,U,F,1961.0,59.0,98671,N,48000.0,CSE,2003,N,N,A,C,2003-12-10,2022-08-31
E9790DE3435C880A1ABB9D882A7D0522,0.10099999999999998,0.242,3AFAE6B256E1A1B450ADB212BE8A45EB,M,M,1956.0,64.0,55060,N,114000.0,FAN,1996,N,N,A,C,2019-04-16,2020-04-30
E97FCF3EF250B4ECA3CEDD75255ED95B,0.02300000000000002,0.523,9A688F466228A392C9F37671BE879B7E,M,F,1959.0,61.0,55331,Y,500000.0,CLA,1990,N,N,A,P,2016-09-21,2019-09-30
E9833A106934C0A71E5E120324FF98E8,0.020000000000000018,0.32299999999999995,,U,M,1993.0,27.0,55104,Y,65536.0,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
E98828CF7380B51E0B955FF8D17C3A4C,0.08799999999999997,0.73,C283A905C5518195FBC0D552D1FB074F,U,M,1950.0,70.0,56473,N,104000.0,CLA,1983,N,N,A,C,1995-12-18,2021-06-30
E98E3C4B0E95BA3DEDC4277667B5E34D,0.04200000000000004,0.721,,U,F,1969.0,51.0,55421,Y,94593.0,CLA,2003,N,N,A,C,2004-03-26,2022-03-31
E9915424F386041EB047B9A0431A5815,0.03300000000000003,0.397,12D0A8199CF643A295D6F55065D455D4,W,F,1929.0,91.0,55391,Y,338000.0,SOM,1952,Y,N,A,C,1981-05-01,2020-02-29
E9922B79CC0C56F1C48E94F80D85786C,0.133,0.21899999999999997,,U,M,1979.0,41.0,55127,Y,142000.0,SOM,2013,N,N,A,C,2018-09-12,2020-07-31
E9939B6BB1322488B8A980F449C4A3CB,0.15000000000000002,0.126,3ACCCDAAB18E109570AAAC7DB7CC04BB,W,M,1948.0,72.0,55113,Y,60000.0,CLA,1973,N,N,A,C,2018-09-18,2020-09-30
E9940E998364DC10FC03F90D333C68FD,0.11299999999999999,0.5349999999999999,202DD7D3ABAE7EC9626ADD4D87116C9A,M,F,1951.0,69.0,90290,N,107000.0,CLA,1977,N,Y,A,C,1992-04-08,2020-09-30
E99E2C04C273B71C98FB555ECA0B9149,0.026000000000000023,0.628,,U,M,1975.0,45.0,55124,Y,71000.0,CLA,2000,N,N,A,C,2001-05-07,2022-08-31
E9AC4BE74457634DA3505B8A829F90EF,0.07399999999999995,0.725,,U,F,1936.0,84.0,85255,N,156000.0,EHD,1959,N,N,A,C,2018-05-21,2020-05-31
E9B556FDC29273300CE2E1D8DAB9E583,0.03400000000000003,0.19599999999999995,,U,M,1994.0,26.0,55433,Y,85135.0,CCE,2018,N,N,A,C,2017-12-12,2021-12-31
E9B59144BE4D442084B6E0A5E50CEBD7,0.05300000000000005,0.18100000000000005,3983D545B29924E8743D978C97F562ED,W,F,1937.0,83.0,55345,Y,142000.0,EHD,1959,N,N,A,C,2017-11-14,2020-11-30
E9B71B62326BE9CFD5CB274F37D62A64,0.14400000000000002,0.726,5B9A401D8664EB59FB96F4C7E0A27283,M,M,1964.0,56.0,55122,Y,500000.0,SOM,1987,N,N,A,C,1986-09-01,2020-09-30
E9BFBB2CC19C50F033C73E87A5ABB7D8,0.06299999999999994,0.132,,U,F,1964.0,56.0,55124,Y,44000.0,CLA,1994,N,N,A,C,2019-02-18,2020-02-29
E9C24C48FC94797887BCD61A6E0F1560,0.06499999999999995,0.638,,S,F,1984.0,36.0,94102,N,5000.0,CLA,2006,N,N,A,C,2003-03-07,2021-01-31
E9C7E923602892749A6799FC89BED075,0.038000000000000034,0.46199999999999997,90999AD8A9DD2A2253EA61D0755F4530,M,M,1937.0,83.0,56379,N,81000.0,CLA,1969,N,N,A,C,2017-06-27,2020-06-30
E9CD6673E917920426EE613A75F9F303,0.06599999999999995,0.15800000000000003,,U,M,1941.0,79.0,95616,N,97000.0,CVM,1969,N,N,A,C,2018-08-29,2020-08-31
E9D38E09F86F2A06D82D004D8AF8C4B9,0.11399999999999999,0.138,2F99DBF03C1EF84F7F2165A3907D9E4F,M,M,1964.0,56.0,55311,Y,165000.0,FAN,1987,N,N,A,C,2018-11-06,2020-12-31
E9D91B2A73A8D46DD45F2F99424A5146,0.11199999999999999,0.491,40764EC1A394E1944E36C8E2C2E7F8D7,M,M,1953.0,67.0,55105,Y,195000.0,DES,1979,N,N,A,C,2017-03-27,2022-03-31
E9DD9A624CDC0B485DDC3190B3465739,0.129,0.279,,U,F,1982.0,38.0,55104,Y,9000.0,CLA,2005,N,N,A,P,2018-12-03,2019-12-31
E9E048F656B1773413CF3B1D7E96DCA3,0.29300000000000004,0.128,75731C42B452DDF18E6ECA40EA3482F3,M,M,1952.0,68.0,60565,N,160000.0,SOM,1974,N,N,A,C,2018-08-29,2020-08-31
E9E1ACBEC37DAF5C3CAC01ECB6E23213,0.06000000000000005,0.642,D00FF050E3BAF3A304C1BD202DB7189E,M,M,1951.0,69.0,55123,Y,140000.0,DES,1979,N,N,A,C,1988-10-31,2020-03-31
E9E2A80A58D4C6C6F0CD436C61969E74,0.344,0.624,,U,F,1952.0,68.0,55128,Y,47000.0,SPH,1979,N,N,A,C,2003-05-27,2021-11-30
E9F7C6FBDB102805A097881021AAD4E3,0.016000000000000014,0.29900000000000004,,U,M,1994.0,26.0,55057,N,85508.0260789291,UMR,2017,N,N,A,C,2019-06-27,2022-06-30
E9FE293E4D40DE10FB137B2075B81774,0.03500000000000003,0.45899999999999996,A79ABCED181D4F7CDD64AC671C78D639,M,M,1968.0,52.0,55311,Y,235000.0,SOM,1999,N,N,A,C,1995-06-28,2022-09-30
E9FF5F87DD16A6AF14AF2C8C1E143B81,0.14400000000000002,0.21199999999999997,48A1B4D699DC0E26BB0A7B5B8ABC5391,M,F,1955.0,65.0,55436,Y,158000.0,NUR,1982,N,N,A,P,2018-07-10,2019-07-31
EA02184C7EFAC048C1C45B560D428508,0.10299999999999998,0.48,E4FE9CFBF368366E382F9B871D26D3FB,M,F,1963.0,57.0,55118,Y,237000.0,SOM,1986,N,N,A,C,2003-01-24,2020-12-31
EA18C68F54EFAF6967CD62AE664A8587,0.07899999999999996,0.16500000000000004,,U,F,1964.0,56.0,30024,N,139698.404928073,SOM,1987,N,N,A,C,2019-01-02,2020-01-31
EA1CB4B5FC030469B1065C746353B479,0.03200000000000003,0.243,,U,F,1991.0,29.0,55417,Y,82300.0,CLA,2013,Y,N,A,C,2017-08-23,2021-08-31
EA29F23717C1290E54357A2F8532943E,0.281,0.14,,U,M,1974.0,46.0,55123,Y,158000.0,CLA,2002,N,N,A,P,2017-08-04,2019-08-31
EA2C311D7347654AB23F9C0F272E6A9F,0.04800000000000004,0.652,60800E8D036208ED222F68381E11E068,M,M,1947.0,73.0,55427,Y,85000.0,CLA,1969,N,N,A,C,1988-03-01,2020-03-31
EA34F061EDDF8C125598AFC8BD9B9382,0.05300000000000005,0.07099999999999995,434BE7C4A20036E2778FEC66C3DC7AA2,M,M,1957.0,63.0,55387,Y,185000.0,MED,1985,Y,N,A,C,2017-11-27,2020-11-30
EA384F5739B0F6018DB73F3ECA3DA46A,0.061000000000000054,0.667,,U,M,1968.0,52.0,55419,Y,144000.0,CCE,1993,N,N,A,C,2017-10-19,2020-10-31
EA38C0D6A73628774406E6CE63ED3587,0.03700000000000003,0.14500000000000002,,U,F,1961.0,59.0,55112,Y,104000.0,HHH,2006,N,N,A,C,2019-01-02,2021-01-31
EA4309B8FC834F84DD8A4B3E199E9C98,0.28900000000000003,0.815,03450F74328F4A4451AB532A552C44B0,M,M,1984.0,36.0,60613,N,83000.0,SOM,2007,N,N,A,C,2018-04-24,2021-04-30
EA46BF0E9F39EFA6B45D4760F3B85F23,0.12,0.517,,U,M,1953.0,67.0,55906,N,162000.0,CLA,2005,N,N,A,C,2018-01-02,2021-01-31
EA55AC40EB08B3F0E33A5EB12F763C90,0.062000000000000055,0.08199999999999996,19E76D9C5A3DC503E4100EA93D5C1351,M,M,1948.0,72.0,55303,Y,82000.0,EHD,1984,Y,N,A,C,2017-08-07,2020-08-31
EA5AD99D3422D2F9DD1A21AD27466ACF,0.07399999999999995,0.21599999999999997,,U,M,1977.0,43.0,55449,Y,85135.0,FAN,1999,N,N,A,C,2019-04-24,2020-04-30
EA7D3C1E8EAAFF7D64FDB46500428A70,0.09699999999999998,0.474,50DDC12830BDC1E0D53BE4F3111274E0,M,M,1978.0,42.0,55352,Y,105000.0,CLA,2001,Y,N,A,C,2019-01-15,2020-01-31
EA92B33A827D12E87F024FB6FC95357B,0.028000000000000025,0.396,,U,F,1996.0,24.0,11101,N,41199.6164609054,CSE,2018,N,N,A,C,2019-04-24,2020-04-30
EA980BB7D88A7D440BE8359DA7CCECB4,0.11599999999999999,0.617,,D,M,1937.0,83.0,55425,Y,33000.0,CSE,1961,N,N,A,C,1980-12-01,2021-03-31
EA9A5E521A6BFBE0AC82893D22D5F64E,0.122,0.614,06902FAD1A5E69D1D006D3D9DA912BD3,M,M,1929.0,91.0,55112,Y,137000.0,MED,1953,N,N,A,C,2018-07-23,2020-07-31
EA9AB1E57C7AB5E094329916420D6A6F,0.052000000000000046,0.15800000000000003,,U,F,1969.0,51.0,55436,Y,500000.0,EHD,1999,N,N,A,C,2017-11-13,2020-11-30
EA9E1B83AC02F3A5A436580B77847B46,0.16700000000000004,0.32399999999999995,,U,M,1947.0,73.0,55416,Y,168000.0,CSE,1969,Y,N,A,C,2012-03-02,2020-04-30
EAA924F6628ABD9D335F57E30533E72C,0.04400000000000004,0.272,,U,F,1988.0,32.0,55105,Y,65536.0,AHP,2017,N,N,A,C,2019-06-27,2022-06-30
EAAB6D888171AB8A702EEBE3432D8104,0.02300000000000002,0.33799999999999997,,U,M,1997.0,23.0,57108,N,41014.5785191212,CSE,2019,N,N,A,P,2018-08-01,2019-07-31
EAACAC5622D3EF8E9BFC216C2BE4E7C9,0.04700000000000004,0.654,,U,F,1978.0,42.0,55447,Y,82300.0,EHD,2015,N,N,A,C,2019-01-14,2020-01-31
