ID_DEMO,membership_2019,Probability_Life,Lifemember_label,Probability_Churn,Churn_Label,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
D3A8226D3BC139A9E12196E180FD9955,annual-member,0.038000000000000034,0,0.55,1,,U,M,1991,29,55432,Y,113000.0,SOM,2014,Y,N,A,C,2017-06-01,2021-04-30
D3BA02E8F39DAA0707D48CC8B06517FF,annual-member,0.15100000000000002,0,0.648,1,,U,M,1963,57,94041,N,174000.0,CLA,1985,N,N,A,C,2018-02-27,2021-02-28
D3C3BC3D9CEA92C3F8EB99B48EA6DF69,annual-member,0.126,0,0.17600000000000005,0,,U,M,1969,51,97501,N,140000.0,CSE,1993,N,N,A,C,1995-07-05,2020-03-31
D3CACE5935061263BCBDBDE27A7FD09A,annual-member,0.14300000000000002,0,0.6599999999999999,1,65130488DCBD1BE885E17618D4FC4C3A,U,F,1956,64,97330,N,166000.0,CBS,1988,N,N,A,C,2019-02-12,2020-02-29
D3D4836B859C4D94246045F77B82745C,annual-member,0.15000000000000002,0,0.18899999999999995,0,,U,F,1987,33,55104,Y,65536.0,EHD,2014,N,N,A,C,2014-08-06,2022-11-30
D3D8334023768ECE11AA6EA29B328E0C,annual-member,0.09099999999999997,0,0.11099999999999999,0,DBC8C6C53E1642F43EAFADE371E58EF9,M,M,1949,71,85297,N,13000.0,MOR,1975,N,N,A,C,1984-05-01,2020-04-30
D3EC9A78BF26EFAA670D3C271C0DB083,annual-member,0.06599999999999995,0,0.19099999999999995,0,2DD78E887EC3D292BEBD4DB7531A4712,M,F,1945,75,55108,Y,128000.0,EHD,1992,N,N,A,C,2010-04-15,2020-04-30
D3ED9C02B8D285B1E61B63CF337C13D4,annual-member,0.08999999999999997,0,0.28500000000000003,0,,U,F,1957,63,85044,N,64000.0,CLA,1982,N,N,A,C,2012-11-12,2020-11-30
D3FA2EFBE68C8E0553FFAC269250430B,annual-member,0.039000000000000035,0,0.14100000000000001,0,,U,F,1959,61,53017,N,139000.0,EHD,1981,N,N,A,C,2007-06-21,2022-07-31
D400D1D2B214C2FD986ACDB9B8A86EAB,non-member,0.09999999999999998,0,0.871,1,,U,M,1987,33,55416,Y,46000.0,CLA,2009,Y,N,A,P,2017-10-20,2018-10-31
D403B63A83CB96DFFE03AE1CBCD96414,annual-member,0.21299999999999997,0,0.5449999999999999,1,,U,F,1977,43,53217,N,5000.0,CLA,1999,N,N,A,C,1999-06-08,2022-04-30
D404EECD5A7C34D353E639088A37B0AD,annual-member,0.09899999999999998,0,0.17500000000000004,0,51DFA6515095D7C0481D902072FA1A80,M,M,1952,68,55082,Y,132000.0,CSE,1995,N,N,A,C,1996-04-11,2021-07-31
D416C5126D81FA05460F179660DC01E6,annual-member,0.08799999999999997,0,0.19099999999999995,0,B88FB0949670CE2BB7D4C9855ACFC95A,M,F,1966,54,55126,Y,183000.0,SOM,2002,N,N,A,C,2002-08-16,2020-10-31
D418A765471FCBFF7A310721E0823933,annual-member,0.17300000000000004,0,0.266,0,,U,F,1955,65,55306,Y,273000.0,NUR,1980,N,N,A,C,2009-10-23,2020-04-30
D43883ABF70FBC9902905CC6A448B774,non-member,0.21499999999999997,0,0.603,1,D3A351855361391C63C6768816F62D00,M,M,1944,76,55947,N,100000.0,CLA,1971,N,N,A,P,2017-10-10,2018-10-31
D44A6EFEEE07CD2A2326818986E4923B,annual-member,0.013000000000000012,0,0.138,0,,U,F,1993,27,55317,Y,111617.0,CLA,2016,N,N,A,C,2016-07-06,2022-08-31
D456210CFC70FEB94556AC9105897D0D,non-member,0.18899999999999995,0,0.749,1,B490C04E486CF82578714B2C6F8BB832,M,M,1960,60,55422,Y,153000.0,SOM,1983,N,N,A,P,2017-12-28,2018-12-31
D456EB5516B4BFDB88F30105110BFEEE,annual-member,0.126,0,0.16000000000000003,0,,U,F,1957,63,56069,N,45000.0,SOM,2002,N,N,A,C,2001-09-10,2022-10-31
D4595A7E6BF240CFB08E6A5D8E496310,non-member,0.02100000000000002,0,0.958,1,,U,M,1997,23,55387,Y,54770.0,SOM,2019,N,N,A,P,2017-10-26,2018-10-31
D45D6E4162355B1CD251D8E81E495D04,non-member,0.32699999999999996,0,0.5,0,,U,F,1967,53,55311,Y,151000.0,SOM,1996,Y,N,A,C,2008-06-11,2020-12-31
D475FD50AC651E74FD670F37254F74A1,annual-member,0.08299999999999996,0,0.608,1,,U,F,1956,64,55426,Y,86000.0,HHH,2010,N,N,A,C,2017-09-14,2022-08-31
D4845C55ADF4293203CAD3C8907730E5,annual-member,0.18400000000000005,0,0.061000000000000054,0,CD811BD7B4E6C27AFFD5A296765C046D,M,F,1953,67,55126,Y,155000.0,CLA,1976,N,N,A,C,2017-08-31,2020-08-31
D4847F18F67BDE9ED5EDD79452285570,non-member,0.008000000000000007,0,0.968,1,,U,F,1996,24,55337,Y,47948.0,CLA,2019,N,N,A,P,2017-10-31,2018-10-31
D48A2B6C424F9E6C2CE413D0B79C7BDA,annual-member,0.10599999999999998,0,0.20999999999999996,0,7A39AC8297A13589ACF2D75BD51703EC,U,M,1972,48,56320,N,113000.0,CVM,1999,N,N,A,C,1999-11-23,2020-05-31
D4A844F3BAB867BC65A27AF3CA764AFD,non-member,0.16600000000000004,0,0.8180000000000001,1,,U,M,1969,51,55082,Y,60000.0,HHH,2003,N,N,A,P,2017-12-12,2018-12-31
D4B22C75280C793867700C0FFE6B5ACA,annual-member,0.132,0,0.07499999999999996,0,E2EBA7D64A6EE6B4C614059F0296C660,M,F,1963,57,55123,Y,153000.0,EHD,1984,N,N,A,C,1988-01-01,2022-08-31
D4B30BBFFCC7890207030BE171F2227E,annual-member,0.124,0,0.653,1,,U,M,1968,52,55105,Y,146000.0,CLA,2016,N,N,A,C,2016-07-06,2020-08-31
D4B4B2C9F4BCB9621E204F43C5EE5771,annual-member,0.125,0,0.06999999999999995,0,FA31D2A14C6A4EC2707B5A249591470F,M,M,1932,88,86403,N,40000.0,MED,1958,N,N,A,C,1987-03-01,2022-08-31
D4C33637AEA9EDC104146F0B71D84C99,annual-member,0.138,0,0.42200000000000004,0,CF2FD2FB91083DDEF9F1A815B81BA983,M,M,1958,62,55331,Y,176000.0,CSE,1984,N,N,A,C,1986-05-01,2022-02-28
D4C4416132E1AA2F399CD73C8CF3D14B,annual-member,0.05500000000000005,0,0.15700000000000003,0,2D6F9310746DC98C05BAF5105147E6C2,M,M,1973,47,32773,N,18000.0,CLA,2003,N,N,A,P,2003-09-04,2019-12-31
D4C51A226CFA1C82D5427790936F78CE,annual-member,0.04700000000000004,0,0.10499999999999998,0,4691E6E3D2357584212363B146CD817C,M,M,1957,63,28451,N,82000.0,MED,1987,N,N,A,C,2017-06-27,2020-06-30
D4D1074243282EBD460761E171C72907,life-member,0.384,0,0.641,1,,U,F,1977,43,55102,Y,65536.0,SPH,2016,N,N,L,C,2007-08-08,
D4DE8163B3711DF78EFA42D12B5CEF1B,non-member,0.28,0,0.53,1,A2074EFFFB439DE14A5303371BA1EE9A,M,F,1951,69,55108,Y,132000.0,EHD,1973,N,N,A,P,2004-02-26,2019-06-30
D4E85E093413261C7D21DB971B6B1298,annual-member,0.14,0,0.119,0,E8116354A63A6774A5FA48ECC6689F12,M,F,1955,65,55364,Y,229000.0,NUR,2001,Y,Y,A,C,2002-03-21,2020-06-30
D4E9739230BF64E75C02C0EFB1842930,non-member,0.18000000000000005,0,0.44799999999999995,0,41E2D14BA847280EDE6263218BCF1037,M,M,1961,59,55057,N,98000.0,FAN,2002,N,N,A,P,2002-12-16,2018-11-30
D4EAAC5B078556C10DDFAF9777880850,non-member,0.237,0,0.29900000000000004,0,,U,F,1957,63,55126,Y,43000.0,CCE,2001,N,N,A,P,2002-03-15,2019-04-30
D4F4EB42E92F33ED589320E50EFA350B,non-member,0.09499999999999997,0,0.942,1,,U,M,1995,25,55008,N,40054.97,CLA,2017,Y,N,A,P,2017-11-14,2018-11-30
D4FA4B7D21637344D3759190790DB58A,annual-member,0.05300000000000005,0,0.14,0,8DC35A359A7BD1E2A5B8AE5549C14BAC,M,F,1958,62,55375,Y,32000.0,MED,1989,N,N,A,C,2017-03-21,2020-03-31
D4FBB68F0847523C47B6F5A144F8D28A,annual-member,0.031000000000000028,0,0.131,0,,U,F,1962,58,55125,Y,111089.0,CVM,1989,N,N,A,C,1990-09-26,2023-01-31
D5099F9950D66CC2923035D2A6C00A2D,annual-member,0.07499999999999996,0,0.30500000000000005,0,41C03E5F6E90D2AEF3D9B51773E621CF,M,F,1958,62,87501,N,136950.2,MED,1987,N,N,A,C,2019-03-08,2022-03-31
D512502B8732C5AFD68FDA596C649897,annual-member,0.14700000000000002,0,0.657,1,,U,M,1940,80,20855,N,115000.0,SOM,1962,N,N,A,C,2017-10-23,2020-10-31
D515DDCDEFADA9B2A9BFD827844B4D2B,annual-member,0.09099999999999997,0,0.10099999999999998,0,9375309404CFF96536C7A90011357546,M,M,1929,91,55414,Y,123000.0,EHD,1965,N,N,A,C,1984-05-01,2023-01-31
D51763B5B9E00ED139FA1C738C8D73D2,annual-member,0.14,0,0.252,0,,D,F,1962,58,55076,Y,119000.0,SOM,1987,N,N,A,C,1997-04-30,2022-10-31
D518E492C6DFAC9410EB63DA3EBDA071,annual-member,0.04200000000000004,0,0.08999999999999997,0,,U,M,1958,62,55430,Y,101000.0,DEN,1969,N,N,A,C,1976-08-01,2020-08-31
D51B6B5CB6535E3DBEB3A5106032F544,annual-member,0.22699999999999998,0,0.42900000000000005,0,08FC55C3F361C00376DE9A1A6D5CE06A,M,M,1956,64,21054,N,146000.0,LAW,1981,N,N,A,C,2009-08-18,2022-07-31
D51BCEBCC853167B64B31EE78323CDC7,annual-member,0.17800000000000005,0,0.6659999999999999,1,FEFEA647D35338235B79D5A7087FFCF6,M,F,1953,67,56071,N,61000.0,EHD,2000,N,N,A,C,2019-02-20,2022-02-28
D51BD578A5172922D1C831A409F133D1,non-member,0.09899999999999998,0,0.794,1,FC394F3077440885D6F24F3320244D61,M,F,1966,54,20791,N,65000.0,LAW,1998,N,N,A,P,2017-07-06,2018-07-31
D520074B93A7433957060B932ADD7CB1,non-member,0.09099999999999997,0,0.733,1,,U,M,1970,50,55075,Y,105000.0,EHD,2006,N,N,A,P,2018-02-01,2019-02-28
D525CBF4D3F374E647EFECD47ED16F2B,annual-member,0.009000000000000008,0,0.964,1,,U,F,1997,23,54449,N,41014.58,CLA,2019,N,N,A,C,2017-10-30,2022-10-31
D526EB0A0197E34C13A0F06A5E4D7D31,non-member,0.07699999999999996,0,0.673,1,B5E6704AB4B80C132187CB78A343174D,M,F,1964,56,55044,Y,136000.0,CLA,1989,N,N,A,P,2017-10-26,2018-10-31
D527D9C74246E820EC0D850ADBE2B316,annual-member,0.03500000000000003,0,0.133,0,,U,F,1991,29,94596,N,302000.0,FAN,2013,N,N,A,C,2013-07-09,2022-08-31
D52D67FF79DAD407B099BBF45BEC14BB,annual-member,0.15300000000000002,0,0.125,0,3271094B6CA1891E2B0074511A0857EB,W,F,1937,83,55116,Y,88000.0,EHD,1959,Y,N,A,C,1976-01-01,2020-03-31
D5318CFC8FCF9DB6AFF4516DC34B703A,non-member,0.06299999999999994,0,0.74,1,,U,F,1983,37,53590,N,47000.0,FAN,2006,N,N,A,P,2017-12-19,2018-12-31
D534BC6AACE74FCEED5CDEFF4F3777F2,annual-member,0.14800000000000002,0,0.33599999999999997,0,,U,M,1958,62,53147,N,123000.0,CSE,1980,N,N,A,C,2017-12-05,2020-12-31
D535C473E3D9669BDF3F43D0DB207A0C,annual-member,0.051000000000000045,0,0.246,0,63E45DF40E3E122510F97963E8CD83A6,M,F,1958,62,56314,N,88000.0,NUR,1990,N,N,A,C,1993-11-12,2020-04-30
D53B221B523D100F3A513E39FA4A4E97,annual-member,0.08099999999999996,0,0.051000000000000045,0,9FA05E2ACD611296395E8C783A77250C,M,F,1950,70,55123,Y,199000.0,CLA,2004,N,N,A,C,2018-01-23,2021-01-31
D53BDF715D24D784FAC0D35E457F67D7,non-member,0.121,0,0.641,1,,U,F,1954,66,55113,Y,77000.0,EHD,1987,N,N,A,P,2018-04-13,2019-04-30
D53CD5B5A2A32CA431DD4FCB17EEC01E,annual-member,0.05500000000000005,0,0.238,0,7F23B1AC7F01C50F503459319F854B21,M,F,1952,68,55104,Y,86000.0,CLA,1978,N,Y,A,C,1982-07-01,2020-10-31
D540F310E944A5D2D4CCD7FA5832DFB8,non-member,0.33399999999999996,0,0.498,0,D294989BF38AB2ACD404EEFFADBC5738,W,F,1941,79,55416,Y,173000.0,CLA,1963,N,Y,A,P,1989-05-12,2018-11-30
D5414F7C557AE0C0A125B5DC87B842C0,annual-member,0.11299999999999999,0,0.11199999999999999,0,3D2282B1F6A2250A9DBDADBE35E826BB,M,M,1955,65,55306,Y,140000.0,FAN,1977,N,N,A,C,1997-08-28,2020-05-31
D542743E07BDCD5C187B4E35D3BACF39,annual-member,0.383,0,0.44599999999999995,0,,U,F,1938,82,55432,Y,53000.0,CLA,1984,N,N,A,C,1984-10-01,2020-04-30
D5437B200323FB5C6CAB826F7F26AB49,annual-member,0.11699999999999999,0,0.13,0,79512076757989D8E33F2068AF87D787,M,F,1947,73,55438,Y,182000.0,CLA,1994,N,N,A,C,1997-10-30,2020-12-31
D546E95D81AD75BED17644A0A32DC2F5,annual-member,0.09499999999999997,0,0.261,0,,U,F,1962,58,55318,Y,97000.0,SOM,1986,N,N,A,C,1995-06-28,2020-06-30
D551867C18C99EAE69D6E9C97D91D17E,non-member,0.14200000000000002,0,0.594,1,,U,F,1989,31,83706,N,102038.9,CSE,2015,N,N,A,P,2016-02-08,2019-05-31
D553E11C5821F53E2C5DCB163B85457D,annual-member,0.239,0,0.27,0,7EC969D09FEBC9F4FE6063C5D030E74B,M,M,1961,59,56065,N,63000.0,FAN,1984,N,N,A,C,2007-02-22,2020-09-30
D5546C0C208876A415BA88AE846E3D5C,annual-member,0.119,0,0.19199999999999995,0,501DD007A2BFEF1D02F8A2265C16B220,M,M,1939,81,55414,Y,38000.0,DES,1991,N,N,A,C,1979-01-01,2020-08-31
D5575E353D6DCEE4C7C6517C7B2E2321,non-member,0.15700000000000003,0,0.278,0,6CFC9A17A63B9CE604E13224AA0DB993,M,M,1939,81,30501,N,122000.0,EHD,1973,N,N,A,P,2007-02-12,2019-06-30
D557E23B8C483181C8811C46F875EC94,annual-member,0.10199999999999998,0,0.18600000000000005,0,,U,F,1967,53,55108,Y,44000.0,FAN,1989,Y,N,A,C,1996-10-08,2020-08-31
D55C79F30FE7B36105D6DC5945B275D2,annual-member,0.08099999999999996,0,0.16500000000000004,0,,U,M,1979,41,97224,N,143000.0,SOM,2007,N,N,A,C,2017-05-01,2020-05-31
D56ADA38BA22FF414DCC9EB3C5C56A6D,non-member,0.13,0,0.40800000000000003,0,633C43DDA5FE3900E42B107C57C5DDB5,M,M,1958,62,60081,N,64000.0,CBS,2006,N,N,A,C,2018-06-18,2022-10-31
D577E99C072277432955B8AB143D74F5,annual-member,0.10999999999999999,0,0.265,0,,D,F,1944,76,55419,Y,112000.0,EHD,1982,N,Y,A,C,1999-06-24,2020-10-31
D57940D4631A02C265203A7537C6DD4A,annual-member,0.18899999999999995,0,0.634,1,,U,M,1970,50,55082,Y,120000.0,CSE,1995,N,N,A,C,2018-11-08,2022-10-31
D5915E1FA1A450A68544434C3735D1C3,non-member,0.04400000000000004,0,0.8200000000000001,1,,U,F,1996,24,55404,Y,35812.0,CLA,2017,N,N,A,P,2017-06-12,2019-06-30
D598390E2B30C4FF6B6C3833038E0F3A,annual-member,0.11599999999999999,0,0.20899999999999996,0,,M,F,1949,71,50310,N,35000.0,FAN,1980,N,N,A,C,1980-11-01,2020-04-30
D5998C7EF4777D8F6270E63B34E7288D,non-member,0.18200000000000005,0,0.845,1,BCA5D4827CC9CD35FB5B89785EE2EEBF,M,M,1971,49,57110,N,59000.0,CLA,1995,N,N,A,P,2017-07-20,2018-07-31
D5A604202A39E33F2B9D69240C63AA6D,non-member,0.367,0,0.44499999999999995,0,,M,F,1964,56,55304,Y,129000.0,AHP,1987,Y,N,A,C,2007-05-25,2022-10-31
D5A8AB894FEB72518EFF47BFEE95ECB6,non-member,0.129,0,0.7150000000000001,1,,U,M,1992,28,55418,Y,216000.0,CSE,2014,Y,N,A,P,2016-11-08,2019-11-30
D5A9D932D240DD7194F16776416B1841,annual-member,0.32199999999999995,0,0.482,0,,D,M,1946,74,92782,N,123299.8,CLA,1988,N,N,A,C,2019-01-30,2020-01-31
D5B1796D9203080AC26B1FD19E153834,annual-member,0.06499999999999995,0,0.05400000000000005,0,473F941A0C45917D56836E46121519C7,M,F,1939,81,55425,Y,21000.0,SPH,1982,Y,N,A,C,1980-08-01,2020-09-30
D5C45465D0133C387F76E73F8D7F57CB,annual-member,0.21199999999999997,0,0.46799999999999997,0,,U,F,1940,80,55337,Y,85000.0,AHP,1978,N,N,A,C,2019-01-11,2020-12-31
D5DD071DDECB22E2E807AA64EFF6C9D9,annual-member,0.522,1,0.15600000000000003,0,7FABA8FAD140679E14A8D9737276B284,M,M,1942,78,55124,Y,121000.0,CSE,1990,N,N,A,C,1996-09-19,2021-09-30
D5DD9745A9993D4F5D1EBD27E9BD1C16,non-member,0.014000000000000012,0,0.961,1,,U,F,1995,25,53090,N,40054.97,EHD,2017,N,N,A,P,2017-07-13,2018-07-31
D5DDFE9117040C44443C3CD95491DFFC,annual-member,0.43000000000000005,0,0.573,1,D6302AAE6E8880F636E40FB9E32C3894,M,F,1954,66,55080,N,79000.0,EHD,1978,N,N,A,C,2003-02-06,2020-03-31
D5E6E84EA0D45F58142BFE4925B20146,annual-member,0.06000000000000005,0,0.261,0,9A3C1FBEBD9E732D395F72845F379A41,S,M,1928,92,53142,N,115000.0,CLA,1950,N,N,A,P,2002-08-13,2019-12-31
D5E80372161729269BA0A6C01369C4D6,annual-member,0.07999999999999996,0,0.275,0,4432EF25675875BB8DEC9D960A7C53B4,M,F,1958,62,55330,N,136950.2,CVM,1983,N,N,A,C,1983-07-01,2020-08-31
D5E8920634DF5D2DF3A55B9C78A3E274,non-member,0.009000000000000008,0,0.963,1,,U,F,1995,25,53045,N,40054.97,CSE,2018,N,N,A,P,2017-10-19,2018-10-31
D5F3D0288E88B4CACF85386300C48EBF,non-member,0.02100000000000002,0,0.938,1,,U,F,1989,31,55901,N,102038.9,CLA,2017,N,N,A,P,2017-07-18,2018-07-31
D5F910AD7C4E80C368114BE56AA9A25A,annual-member,0.06000000000000005,0,0.239,0,,U,M,1949,71,14616,N,123583.6,CSE,1974,N,N,A,C,2018-05-07,2020-05-31
D5FF2F2ABD78485EDC74F73B0DBF087D,annual-member,0.20599999999999996,0,0.15100000000000002,0,,U,F,1962,58,55125,Y,46000.0,HHH,1987,N,N,A,C,1988-03-01,2020-03-31
D601E021C09FC968167FD325CB524C46,annual-member,0.07599999999999996,0,0.133,0,EBE4981B9B00F2B29F7A48ABD862C097,M,M,1940,80,55057,N,112000.0,CLA,1969,N,N,A,C,2009-06-29,2020-06-30
D609CC1D1716B94B37E3DD054129E5D0,annual-member,0.039000000000000035,0,0.23299999999999998,0,AD1478760406ED8A1DC8C4A8F44B4DD9,M,M,1949,71,55419,Y,112000.0,CSE,1997,N,N,A,C,1987-03-01,2020-03-31
D60AD95E82EE51537CDCA81B66E54959,annual-member,0.062000000000000055,0,0.14100000000000001,0,F63FB2AC695BAD7151B4856ABF2425F0,M,M,1958,62,55331,Y,341000.0,SOM,1980,N,N,A,C,1997-09-11,2022-09-30
D6102D349C785CF2A97738CFC0392823,annual-member,0.19299999999999995,0,0.051000000000000045,0,FE71749FD99331D447573102B9C06DBC,U,M,1944,76,55436,Y,160000.0,LAW,1970,N,N,A,C,2017-08-02,2020-08-31
D613AF91014430957BF448AA7EB9E0BB,non-member,0.039000000000000035,0,0.9390000000000001,1,,U,M,1992,28,63108,N,102170.8,LAW,2017,N,N,A,P,2017-07-13,2018-07-31
D6148D6E7B1CB564DD424F1F179E5A6D,annual-member,0.03700000000000003,0,0.15500000000000003,0,,U,F,1986,34,85367,N,93741.8,FAN,2008,N,N,A,C,2018-02-09,2021-02-28
D6172DF4B35AED4DBD9ED84E31E02216,annual-member,0.05500000000000005,0,0.14900000000000002,0,1D5ADFD282AFCE3034C13BB70A315C9C,M,F,1957,63,55113,Y,95000.0,EHD,1998,N,N,A,C,1998-04-21,2021-09-30
D61F889074DC9E2E020C72BC741AD78F,non-member,0.04700000000000004,0,0.8260000000000001,1,,U,F,1984,36,55418,Y,82300.0,CLA,2017,N,N,A,P,2017-07-13,2018-07-31
D62277A235795FF5E238E02DFFEB225B,annual-member,0.07199999999999995,0,0.32099999999999995,0,,U,M,1988,32,55060,N,101226.5,CLA,2013,N,N,A,C,2013-07-09,2022-10-31
D6302AAE6E8880F636E40FB9E32C3894,annual-member,0.43300000000000005,0,0.30700000000000005,0,D5DDFE9117040C44443C3CD95491DFFC,M,M,1949,71,55080,N,79000.0,CLA,1971,N,N,A,C,2000-02-10,2020-03-31
D63A168EF271360DCB819229B19E6D20,annual-member,0.10999999999999999,0,0.16600000000000004,0,2916180E4C5302C457042096A1B67DE2,M,M,1951,69,56050,N,124335.4,CSE,1972,N,N,A,C,1984-12-01,2022-11-30
D63A451855F7CBC4F07E2C0C7272F1E2,annual-member,0.038000000000000034,0,0.20299999999999996,0,,U,F,1946,74,55443,Y,135000.0,EHD,1994,N,N,A,C,2018-12-11,2021-12-31
D64AD8E3D0273BFEE080908E503AA784,annual-member,0.19199999999999995,0,0.40900000000000003,0,7464EEBA26631307C9E5998CF7EFF346,M,M,1948,72,56501,N,57000.0,FAN,1970,N,N,A,C,2016-12-05,2020-12-31
D64E15F3A255F8B33F3C46B6200E3D67,annual-member,0.04700000000000004,0,0.21399999999999997,0,,U,M,1943,77,55418,Y,49783.0,UN,1970,N,N,A,C,1994-11-30,2020-12-31
D65C2959A5A48D36C56B58987D1A31C4,annual-member,0.041000000000000036,0,0.09899999999999998,0,,U,M,1962,58,55076,Y,68000.0,CSE,1999,N,N,A,P,2016-10-21,2019-10-31
D664C3FDDA77228621E86B06B33A6B21,annual-member,0.05600000000000005,0,0.09199999999999997,0,,U,M,1990,30,55447,Y,48000.0,SOM,2013,N,N,A,C,2017-11-21,2022-11-30
D671C5531D42445D2B5219F77E94B350,non-member,0.049000000000000044,0,0.718,1,,U,F,1965,55,55364,Y,90458.0,CSE,2018,N,N,L,C,2017-05-26,
D683F1D5F53805DFE047FAEA7A17A579,annual-member,0.03600000000000003,0,0.119,0,,U,M,1983,37,56468,N,83459.89,MED,2018,N,N,A,C,2018-06-21,2023-06-30
D68C81320C1378DC545AB202193EF49E,annual-member,0.20699999999999996,0,0.583,1,B5C728C91B8EE621B21B13F06801715C,M,M,1945,75,58102,N,12000.0,LAW,1970,N,N,A,C,2017-11-16,2020-06-30
D69D96EBF9B46D79E17B6889ECC7B41E,annual-member,0.10799999999999998,0,0.23299999999999998,0,949C5EFFEE8DB5F7D703F94152CD04EE,M,M,1961,59,55122,Y,500000.0,CLA,1984,N,N,A,C,1987-05-01,2020-11-30
D6AB2689B06496AE9F7F42806DD7CE68,annual-member,0.10999999999999999,0,0.07399999999999995,0,9005F1A09C1954CC2A432A9815E6A348,M,M,1937,83,55906,N,217000.0,SOM,1962,N,N,A,C,1987-10-01,2021-08-31
D6AB2689B06496AE9F7F42806DD7CE68,annual-member,0.10999999999999999,0,0.07399999999999995,0,9005F1A09C1954CC2A432A9815E6A348,M,M,1937,83,55906,N,217000.0,SOM,1962,N,N,A,C,1987-10-01,2021-08-31
D6AD736A37583A0AB686B5AA3E1319C4,annual-member,0.03700000000000003,0,0.20099999999999996,0,9600D57B53EEF651A3168DA0C8CB8A61,M,F,1957,63,55315,Y,134000.0,CSE,1991,N,N,A,C,1991-12-17,2020-03-31
D6B4B647FB5D43AD92AA4FF368FA4094,non-member,0.03700000000000003,0,0.854,1,,U,M,1987,33,55428,Y,104000.0,PHA,2018,N,N,A,P,2017-11-15,2018-11-30
D6B543DD0AD7317D83061C5D73B2BABF,non-member,0.04800000000000004,0,0.37,0,,U,F,1993,27,55448,Y,85135.0,CLA,2015,N,N,A,P,2015-06-08,2019-07-31
D6C7AD0150659E6AD06638E228AADBA0,annual-member,0.06499999999999995,0,0.19099999999999995,0,14AF3E991A3E96248E3CB979DB84E280,M,M,1932,88,59715,N,89000.0,MED,1958,N,Y,A,C,2008-12-02,2020-05-31
D6D558922216CA9D84CD3F5E65B113D4,non-member,0.014000000000000012,0,0.967,1,,U,F,1995,25,55346,Y,35812.0,CLA,2017,N,N,A,P,2017-08-09,2018-08-31
D6D713DA16B83BC3733D374DD0535312,annual-member,0.09599999999999997,0,0.245,0,,U,F,1965,55,94588,N,173000.0,SOM,1997,N,N,A,C,2003-06-30,2022-10-31
D6DA9F1B08F0F735F4F5A7C23EA9E44E,non-member,0.20999999999999996,0,0.43799999999999994,0,28ACEFA38C5C6F55EBF77CE9B8CD4467,M,F,1960,60,44122,N,259000.0,SPH,1984,N,N,A,P,2007-11-29,2018-11-30
D6DEA790F0909A7DB2235A947FFBAD52,non-member,0.18500000000000005,0,0.33899999999999997,0,2914E0CC22A254E9C51ADB2020943A4D,M,M,1978,42,55318,Y,221000.0,CSE,2003,N,N,A,P,2017-12-08,2018-12-31
D6E789AA61FFE33109ED55725101A127,annual-member,0.22099999999999997,0,0.506,1,,U,F,1944,76,55303,Y,54000.0,CLA,1969,N,N,A,C,2017-12-22,2020-12-31
D6E803905333C2A6403C318CA54A3E4D,non-member,0.261,0,0.653,1,,U,M,1962,58,90027,N,500000.0,LAW,1990,N,N,A,P,2017-10-16,2018-10-31
D6E85EEE155E401FB61279E5C0003E3E,annual-member,0.15100000000000002,0,0.07999999999999996,0,,U,M,1953,67,55419,Y,90000.0,FAN,1975,Y,Y,A,C,1984-08-01,2022-08-31
D6FB16D639A20ADDBBA88D58DBC5FF60,annual-member,0.02400000000000002,0,0.11699999999999999,0,7B9B7B6D985D96AA56C5E5777E57EEE1,M,F,1968,52,55115,Y,97000.0,CLA,2003,N,N,A,C,2016-10-21,2020-10-31
D6FE55B59C8896DF3C098C4BDF747C67,annual-member,0.10599999999999998,0,0.07799999999999996,0,0E09D78E41A1DC4FF55F95FE87036F83,M,M,1954,66,55105,Y,160000.0,CLA,1976,N,N,A,P,2016-10-17,2019-10-31
D7069D63358BBF5E64FA546E1D61C324,non-member,0.05600000000000005,0,0.919,1,,U,F,1997,23,55414,Y,35812.0,CSE,2019,N,N,A,P,2017-07-17,2019-07-31
D7069D63358BBF5E64FA546E1D61C324,non-member,0.05600000000000005,0,0.919,1,,U,F,1997,23,55414,Y,35812.0,CSE,2019,N,N,A,P,2017-07-17,2019-07-31
D70A116B1EAA83C3B0326C94B2E4FF0B,non-member,0.16800000000000004,0,0.399,0,34C5BFDCF12D70419CFD823A381FEB65,M,F,1966,54,55431,Y,92000.0,CBS,2008,N,N,A,C,2020-01-07,2023-01-31
D70B32D5AC3AEAF70890DFBC808482F9,annual-member,0.18300000000000005,0,0.135,0,9B9C30E50E9B0C68610DB996084B0320,M,M,1950,70,55112,Y,99000.0,CSE,1983,N,N,A,C,2019-01-14,2021-01-31
D70F3DBF46C23F88F27224D5899993AA,annual-member,0.06799999999999995,0,0.248,0,,U,M,1970,50,55120,Y,192000.0,CSE,1993,N,N,A,C,2018-02-16,2021-02-28
